Id,subscription
1061,1
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,0
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,1
1394,0
1395,0
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,1
1427,1
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,0
1552,1
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,0
1589,1
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,1
1631,0
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,1
1654,1
1655,1
1656,0
1657,0
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,0
1665,0
1666,1
1667,1
1668,1
1669,0
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,0
1681,1
1682,1
1683,0
1684,1
1685,0
1686,1
1687,1
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,1
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,1
1743,0
1744,0
1745,1
1746,0
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,0
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,0
2042,1
2043,1
2044,1
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,0
2067,0
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,1
2085,0
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,0
2102,0
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,0
2126,1
2127,1
2128,0
2129,1
2130,0
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,1
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,0
2176,1
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,0
2200,1
2201,1
2202,1
2203,0
2204,0
2205,1
2206,0
2207,0
2208,1
2209,1
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,1
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,1
2242,1
2243,0
2244,0
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,0
2255,1
2256,0
2257,0
2258,1
2259,1
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,0
2269,1
2270,1
2271,1
2272,0
2273,0
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,0
2298,0
2299,1
2300,1
2301,1
2302,0
2303,0
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,1
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,0
2341,1
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,1
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,1
2392,0
2393,1
2394,1
2395,0
2396,0
2397,1
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,0
2406,0
2407,1
2408,1
2409,1
2410,1
2411,0
2412,1
2413,0
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,0
2440,0
2441,1
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,1
2484,1
2485,1
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,1
2499,0
2500,1
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,1
2508,0
2509,0
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,0
2517,1
2518,0
2519,1
2520,0
2521,0
2522,1
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,1
2553,0
2554,0
2555,1
2556,0
2557,1
2558,0
2559,0
2560,1
2561,0
2562,0
2563,0
2564,1
2565,1
2566,0
2567,0
2568,0
2569,0
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,0
2595,0
2596,1
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,1
2604,1
2605,1
2606,1
2607,1
2608,0
2609,1
2610,0
2611,0
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,0
2661,1
2662,0
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,1
2689,0
2690,1
2691,0
2692,0
2693,1
2694,1
2695,0
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,0
2708,0
2709,0
2710,0
2711,1
2712,1
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,0
2735,0
2736,0
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,1
2760,0
2761,1
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,0
2769,0
2770,0
2771,1
2772,1
2773,1
2774,0
2775,1
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,1
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,0
2792,1
2793,0
2794,1
2795,1
2796,0
2797,1
2798,0
2799,0
2800,0
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,1
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,0
2831,1
2832,1
2833,1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,0
2870,1
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,1
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,1
2903,0
2904,0
2905,0
2906,1
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,1
2969,1
2970,1
2971,0
2972,1
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,1
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,1
2996,1
