Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
24,33,manager,married,university,na,23,5,17.0,5,0,-1,na,0,0,1,0.1012383563633722
25,64,retired,married,university,smartphone,20,4,70.6,2,0,-1,na,0,0,1,0.077987398543751
26,30,salesman,single,university,smartphone,15,5,3.75,1,0,-1,na,0,0,1,0.0715050932398816
27,48,manager,married,university,smartphone,28,7,22.4,7,0,-1,na,0,0,1,0.0752365042761425
28,47,technology,married,university,smartphone,1,6,12.05,1,1,90,success,0,0,0,0.0754634757503677
29,26,salesman,single,university,na,9,5,10.0,1,0,-1,na,0,0,1,0.0755451854810887
30,56,technology,married,university,na,5,6,11.65,1,0,-1,na,1,0,0,0.0733662593285276
31,30,industrial_worker,married,university,smartphone,8,7,10.5,2,0,-1,na,1,0,0,0.0834891870789679
32,52,technology,married,grad_school,smartphone,14,7,14.35,3,0,-1,na,0,0,1,0.08565903437256
33,51,teacher,married,university,desktop,21,7,35.6,3,0,-1,na,0,0,1,0.0810378951573366
34,28,manager,single,grad_school,smartphone,7,9,9.55,1,0,-1,na,0,0,1,0.0808835545548635
35,48,industrial_worker,married,university,na,17,6,2.0,2,0,-1,na,0,0,0,0.0869845477820347
36,40,manager,married,grad_school,smartphone,13,4,4.55,3,0,-1,na,0,0,1,0.0868574437564686
37,39,teacher,divorced,university,smartphone,11,5,11.95,1,0,-1,na,1,0,1,0.0740834891870789
38,57,manager,married,high_school,na,19,5,22.25,1,0,-1,na,0,0,0,0.0728033700724492
39,37,teacher,married,university,smartphone,27,2,1.8,1,0,-1,na,0,0,0,0.1039166197592286
40,29,industrial_worker,single,grad_school,desktop,27,5,10.2,2,1,36,success,0,0,0,0.0769342509033464
41,29,salesman,single,grad_school,smartphone,27,10,17.15,1,0,-1,na,0,0,0,0.0890363699090298
42,37,manager,married,grad_school,smartphone,9,11,12.9,1,0,-1,na,0,0,0,0.1050877925662302
43,37,teacher,married,university,desktop,22,7,39.6,11,0,-1,na,0,0,1,0.0828809035280446
44,60,industrial_worker,married,high_school,smartphone,12,8,20.95,2,0,-1,na,0,0,0,0.0785321300818913
45,81,retired,divorced,high_school,smartphone,27,9,8.9,2,1,280,other,0,0,0,0.0814192072340348
46,47,salesman,divorced,na,smartphone,27,5,23.95,1,1,479,failure,0,0,0,0.0816370998492909
47,46,teacher,married,university,smartphone,6,8,8.25,2,0,-1,na,0,0,0,0.0732028398670855
48,41,housekeeper,married,university,desktop,28,7,1.55,2,0,-1,na,0,0,1,0.0728033700724492
49,29,teacher,divorced,grad_school,smartphone,9,7,20.8,3,0,-1,na,1,1,0,0.0728033700724492
50,27,industrial_worker,single,university,na,29,5,36.15,1,0,-1,na,0,0,1,0.0953734134693951
51,46,industrial_worker,married,high_school,smartphone,8,8,3.05,2,0,-1,na,0,0,0,0.0748188767635683
52,24,industrial_worker,married,university,na,12,5,36.7,2,0,-1,na,0,0,1,0.0814373649519728
53,44,technology,divorced,university,smartphone,17,11,53.35,1,0,-1,na,0,0,0,0.0753000562889256
54,60,na,married,na,smartphone,26,8,32.7,11,0,-1,na,0,0,0,0.2298403936593249
55,40,manager,married,grad_school,smartphone,20,11,8.4,4,0,-1,na,0,0,0,0.093167250739927
56,31,manager,single,grad_school,na,12,5,9.85,3,0,-1,na,0,0,1,0.1137399451636918
57,38,salesman,divorced,university,na,5,6,31.3,1,0,-1,na,0,0,0,0.0733571804695585
58,33,student,married,university,smartphone,6,8,12.4,2,4,178,success,0,0,0,0.0867484974488406
59,58,retired,married,high_school,desktop,8,10,7.15,1,1,93,success,0,0,0,0.077932925389937
60,36,technology,single,university,smartphone,16,4,34.5,5,0,-1,na,0,0,1,0.0956003849436202
61,58,retired,married,na,smartphone,21,7,44.05,4,0,-1,na,0,0,0,0.1545494162293683
62,64,retired,married,university,smartphone,22,6,48.65,1,0,-1,na,0,0,1,0.1269678426815317
63,29,technology,single,grad_school,smartphone,7,5,16.85,2,6,337,failure,0,0,1,0.0728033700724492
64,44,freelance,married,grad_school,smartphone,20,8,27.1,5,0,-1,na,0,0,0,0.083661685399379
65,53,technology,married,na,smartphone,29,7,31.25,3,0,-1,na,0,0,0,0.1509269515007354
66,36,student,married,high_school,na,6,6,1.05,1,0,-1,na,0,0,0,0.104606613040873
67,52,teacher,divorced,university,smartphone,1,4,24.4,3,0,-1,na,0,0,1,0.0842064169375192
68,39,technology,divorced,university,smartphone,25,5,31.7,1,0,-1,na,0,0,0,0.0762987307755161
69,29,industrial_worker,single,university,smartphone,11,5,6.6,1,0,-1,na,0,0,1,0.0778693733771539
70,33,manager,married,grad_school,smartphone,22,8,62.4,2,0,-1,na,0,0,0,0.1142937555608011
71,51,industrial_worker,divorced,university,smartphone,9,7,3.05,1,0,-1,na,0,0,0,0.0737475714052258
72,27,industrial_worker,single,grad_school,smartphone,25,11,11.4,2,1,184,success,0,0,0,0.077951083107875
73,55,manager,single,grad_school,smartphone,29,7,0.7,2,0,-1,na,0,0,0,0.0800392206707461
74,44,salesman,divorced,university,na,7,5,11.4,3,0,-1,na,1,0,1,0.0728669220852323
75,34,salesman,married,university,smartphone,12,8,12.25,2,1,104,success,0,0,0,0.0849418045140086
76,37,technology,married,university,smartphone,16,4,16.2,2,0,-1,na,0,0,0,0.0888003195758357
77,36,manager,single,grad_school,smartphone,20,11,36.3,1,0,-1,na,1,0,0,0.091251611497467
78,60,industrial_worker,married,high_school,smartphone,29,1,26.15,1,1,92,success,0,0,0,0.0728487643672943
79,54,retired,divorced,high_school,na,19,6,8.7,3,0,-1,na,0,0,0,0.0732754707388375
80,41,industrial_worker,divorced,high_school,smartphone,15,7,47.25,5,0,-1,na,1,0,0,0.0788317324278684
81,28,technology,single,grad_school,smartphone,20,4,9.75,1,1,82,failure,0,0,1,0.0763168884934541
82,39,industrial_worker,single,university,na,11,6,2.2,4,0,-1,na,0,0,0,0.0787318649792094
83,54,industrial_worker,divorced,high_school,na,2,6,1.75,3,0,-1,na,0,0,1,0.0930219889964229
84,52,salesman,married,university,smartphone,27,1,16.6,1,2,92,success,0,0,1,0.081809598169702
85,29,technology,single,university,smartphone,17,4,8.0,5,0,-1,na,0,0,0,0.0789225210175585
86,25,student,single,university,smartphone,2,9,39.45,2,0,-1,na,0,0,0,0.0998129755052385
87,66,retired,married,high_school,smartphone,2,2,23.2,1,2,172,other,0,0,0,0.1057505492709676
88,39,manager,married,na,smartphone,15,9,9.5,1,1,183,success,0,0,0,0.0734933633540936
89,42,technology,single,university,smartphone,21,11,5.0,1,0,-1,na,0,0,1,0.0793038330942567
90,59,teacher,married,university,desktop,12,5,27.3,2,13,287,success,0,0,1,0.0741198046229549
91,33,technology,single,university,smartphone,15,7,7.45,6,0,-1,na,0,0,1,0.0698527409075227
92,33,technology,married,university,smartphone,7,9,32.95,1,1,94,other,0,0,0,0.0922956802789025
93,32,manager,married,grad_school,desktop,14,8,34.4,2,0,-1,na,0,0,0,0.0743376972382111
94,44,salesman,single,university,na,30,5,9.85,4,0,-1,na,0,0,1,0.0692716939335064
95,30,technology,single,university,smartphone,19,5,10.1,2,0,-1,na,0,0,0,0.1013473026710003
96,24,salesman,married,university,na,23,5,0.85,1,0,-1,na,0,1,1,0.0738020445590398
97,26,salesman,single,university,smartphone,30,1,56.3,2,0,-1,na,0,0,0,0.0738020445590398
98,43,unemployed,married,high_school,na,20,6,48.15,2,0,-1,na,0,0,0,0.0775152978773627
99,57,teacher,married,university,desktop,4,2,70.3,1,0,-1,na,0,0,0,0.1126686398053492
100,52,freelance,married,grad_school,smartphone,19,8,9.05,4,0,-1,na,0,0,0,0.0782960797486971
101,28,manager,single,grad_school,smartphone,29,9,41.75,1,4,232,success,0,0,0,0.0763441250703611
102,33,manager,married,grad_school,desktop,19,11,4.65,1,0,-1,na,0,0,1,0.0977157590833984
103,35,salesman,married,grad_school,na,17,6,28.75,2,0,-1,na,0,0,0,0.0851415394113267
104,28,industrial_worker,married,high_school,na,12,5,1.5,3,0,-1,na,0,0,0,0.0730394204056434
105,41,industrial_worker,divorced,high_school,smartphone,30,7,24.95,2,0,-1,na,0,0,0,0.0728033700724492
106,59,retired,married,university,smartphone,18,2,4.1,3,0,-1,na,0,0,0,0.0730394204056434
107,35,manager,married,grad_school,smartphone,6,5,33.8,2,0,-1,na,0,0,1,0.0800846149655911
108,40,technology,married,high_school,smartphone,20,4,66.1,2,0,-1,na,0,0,1,0.0753817660196466
109,28,student,single,university,smartphone,23,7,55.7,2,0,-1,na,0,0,0,0.074192435494707
110,33,teacher,married,university,smartphone,9,2,0.15,7,13,193,failure,0,0,1,0.0759537341346939
111,26,industrial_worker,single,university,smartphone,8,7,39.65,2,0,-1,na,1,1,0,0.0735387576489386
112,43,entrepreneur,single,grad_school,smartphone,20,11,4.0,4,4,114,failure,1,0,0,0.0795580411453888
113,45,industrial_worker,married,high_school,na,28,5,2.05,1,0,-1,na,0,0,1,0.0768525411726254
114,35,teacher,single,university,smartphone,22,7,27.5,2,0,-1,na,0,0,1,0.0774063515697347
115,63,retired,married,university,desktop,17,2,11.15,2,0,-1,na,0,0,0,0.087438490730485
116,30,manager,single,grad_school,smartphone,10,3,13.1,1,0,-1,na,0,0,0,0.1164545239954242
117,35,industrial_worker,married,university,na,6,6,1.0,1,0,-1,na,0,0,0,0.1054418680660214
118,47,freelance,married,grad_school,smartphone,6,2,25.4,3,5,212,failure,0,0,0,0.0811286837470266
119,38,teacher,married,university,na,19,5,18.6,2,0,-1,na,1,0,1,0.0816643364261979
120,31,salesman,married,high_school,smartphone,8,5,8.2,2,0,-1,na,0,0,1,0.0729032375211083
121,77,retired,married,university,desktop,29,7,20.8,1,3,184,success,0,0,0,0.1101356381529969
122,25,student,single,university,smartphone,5,2,10.8,7,0,-1,na,0,0,0,0.0941750040854865
123,60,freelance,married,high_school,smartphone,29,7,40.3,6,0,-1,na,1,0,0,0.076089917019229
124,47,technology,divorced,university,smartphone,20,8,2.7,2,0,-1,na,0,0,0,0.0790587039020935
125,54,technology,single,grad_school,smartphone,5,4,13.5,1,0,-1,na,0,0,0,0.0738746754307918
126,45,manager,married,grad_school,smartphone,2,2,28.35,1,0,-1,na,0,0,0,0.0777695059284949
127,32,manager,single,grad_school,smartphone,6,7,16.25,3,2,194,failure,0,0,0,0.0784594992101392
128,41,industrial_worker,married,high_school,na,15,5,52.1,1,0,-1,na,0,0,1,0.095073811123418
129,49,teacher,married,university,na,7,5,4.45,2,0,-1,na,0,0,1,0.0757630780963448
130,53,industrial_worker,divorced,high_school,desktop,11,11,11.55,1,1,92,success,0,0,0,0.1127594283950393
131,30,freelance,single,university,na,28,5,9.4,3,0,-1,na,1,0,1,0.0756268952118097
132,43,technology,married,university,smartphone,19,8,4.65,2,0,-1,na,0,0,0,0.0728033700724492
133,47,housekeeper,married,university,smartphone,12,10,4.75,1,0,-1,na,0,0,0,0.0957184101102173
134,32,salesman,married,university,na,23,5,17.5,1,0,-1,na,0,0,1,0.0746826938790332
135,28,technology,single,grad_school,smartphone,4,2,16.3,6,0,-1,na,0,0,1,0.1114157572676266
136,27,technology,single,grad_school,smartphone,25,7,35.9,2,0,-1,na,1,0,1,0.076180705608919
137,28,manager,single,grad_school,smartphone,26,8,3.4,6,5,85,other,0,0,1,0.0794309371198227
138,43,industrial_worker,married,high_school,smartphone,13,4,8.45,4,0,-1,na,0,0,1,0.0991411399415321
139,32,technology,single,grad_school,na,3,6,66.3,4,0,-1,na,0,0,1,0.1298276832567683
140,37,student,single,na,smartphone,14,8,6.35,1,5,102,success,0,0,0,0.0768343834546874
141,28,unemployed,married,high_school,smartphone,2,2,48.55,5,2,269,failure,0,0,1,0.1405225791222559
142,44,entrepreneur,married,university,smartphone,3,4,4.15,2,0,-1,na,0,0,1,0.0808563179779565
143,43,manager,married,grad_school,smartphone,26,5,31.5,1,0,-1,na,0,0,0,0.0735205999310006
144,30,technology,married,grad_school,smartphone,28,8,6.5,9,0,-1,na,0,0,0,0.0728033700724492
145,32,salesman,married,university,na,30,5,61.3,2,0,-1,na,0,0,1,0.0724946888675031
146,30,manager,single,grad_school,smartphone,14,8,5.5,4,0,-1,na,0,0,1,0.0765166233907722
147,67,retired,married,university,smartphone,13,11,12.45,1,2,92,failure,0,0,0,0.0832077424509287
148,47,industrial_worker,married,university,desktop,12,11,18.4,1,0,-1,na,0,0,1,0.0839703666043251
149,50,industrial_worker,married,university,smartphone,6,8,21.45,6,0,-1,na,0,0,1,0.0783959471973562
150,36,manager,single,na,smartphone,13,7,15.05,1,2,91,success,0,0,0,0.0733662593285276
151,33,teacher,married,grad_school,smartphone,22,4,4.7,1,4,183,failure,0,0,0,0.0808109236831115
152,51,retired,married,high_school,na,18,6,41.25,1,0,-1,na,0,0,0,0.0734116536233726
153,37,manager,married,grad_school,smartphone,15,2,4.15,1,9,91,failure,0,0,1,0.0999219218128665
154,29,manager,single,grad_school,smartphone,30,4,24.55,1,0,-1,na,0,0,1,0.4019301654168104
155,40,technology,single,university,smartphone,7,5,6.9,1,0,-1,na,1,0,1,0.081891307900423
156,33,technology,single,university,smartphone,14,5,14.9,2,0,-1,na,1,0,1,0.0825540646051604
157,52,industrial_worker,married,university,smartphone,19,11,13.15,2,0,-1,na,0,0,0,0.1357470993045594
158,28,industrial_worker,married,university,smartphone,20,4,20.25,2,0,-1,na,0,0,1,0.089535707152325
159,47,teacher,married,university,na,20,6,4.15,2,0,-1,na,1,1,0,0.072285875111216
160,32,freelance,married,university,smartphone,11,7,35.1,2,0,-1,na,0,0,1,0.0765529388266482
161,31,manager,single,grad_school,smartphone,14,4,29.9,2,0,-1,na,0,0,1,0.0944473698545566
162,35,salesman,married,university,na,7,5,13.2,2,0,-1,na,0,0,0,0.0775970076080838
163,36,freelance,married,university,smartphone,11,5,9.4,1,0,-1,na,0,0,1,0.0728033700724492
164,36,manager,married,grad_school,smartphone,5,2,11.75,2,1,8,other,0,0,1,0.0728033700724492
165,39,entrepreneur,married,university,smartphone,20,11,6.95,3,0,-1,na,0,0,0,0.1232999836580538
166,59,retired,divorced,grad_school,na,9,6,15.95,4,0,-1,na,0,0,1,0.083670764258348
167,50,na,single,na,na,12,6,8.95,1,0,-1,na,0,0,0,0.0772520109672616
168,25,technology,single,university,na,3,6,3.95,1,0,-1,na,1,0,1,0.0720770613549289
169,35,salesman,divorced,university,smartphone,5,2,4.65,1,1,248,failure,0,0,1,0.0767980680188114
170,29,technology,single,university,smartphone,25,5,5.7,1,0,-1,na,0,0,0,0.0781598968641621
171,55,salesman,divorced,university,smartphone,31,7,3.55,3,0,-1,na,0,0,1,0.0677646033446516
172,34,technology,single,university,smartphone,7,7,6.0,1,0,-1,na,0,0,0,0.0749096653532584
173,58,industrial_worker,divorced,na,smartphone,31,7,5.45,8,0,-1,na,0,0,1,0.0733027073157445
174,28,manager,married,grad_school,smartphone,4,8,41.95,1,0,-1,na,0,0,0,0.0840611551940152
175,51,unemployed,divorced,university,na,9,5,7.85,1,0,-1,na,0,0,0,0.076162547890981
176,32,salesman,married,university,smartphone,19,11,74.6,1,0,-1,na,1,0,1,0.0752001888402665
177,49,industrial_worker,single,university,smartphone,2,2,4.4,1,1,207,failure,0,0,1,0.0694714288308245
178,56,retired,married,grad_school,na,20,6,0.25,3,0,-1,na,0,0,0,0.1251793074646378
179,34,housekeeper,married,university,smartphone,8,7,5.45,2,0,-1,na,1,0,1,0.0719227207524558
180,37,freelance,divorced,grad_school,na,30,5,20.6,1,0,-1,na,0,0,1,0.0782597643128211
181,54,manager,divorced,grad_school,smartphone,2,2,4.3,1,0,-1,na,0,0,0,0.091297005792312
182,48,unemployed,married,university,desktop,31,7,6.25,3,0,-1,na,0,0,1,0.0892451836653169
183,48,teacher,married,high_school,desktop,31,7,51.45,9,0,-1,na,1,0,1,0.1058867321555026
184,36,manager,married,grad_school,smartphone,16,4,14.35,4,2,182,other,0,0,1,0.0717593012910137
185,21,industrial_worker,single,university,na,27,6,14.6,2,0,-1,na,0,0,1,0.0802480344270332
186,38,technology,married,university,smartphone,21,8,12.1,4,0,-1,na,0,0,0,0.1338859332159134
187,70,retired,divorced,university,desktop,3,9,10.9,1,4,182,failure,0,0,0,0.134993554010132
188,51,industrial_worker,married,university,na,16,6,35.55,3,0,-1,na,1,0,0,0.0731029724184264
189,27,technology,single,grad_school,na,6,6,16.6,10,0,-1,na,0,0,1,0.0866577088591505
190,69,retired,married,university,smartphone,28,4,8.7,2,2,126,other,0,0,0,0.0728033700724492
191,40,manager,married,high_school,na,6,6,4.2,7,0,-1,na,0,0,1,0.0794581736967297
192,38,manager,married,na,smartphone,26,5,28.45,1,0,-1,na,0,0,0,0.1052693697456103
193,57,manager,married,grad_school,smartphone,8,5,32.6,1,1,367,success,1,0,1,0.0803388230167232
194,52,manager,married,grad_school,smartphone,28,8,3.5,2,0,-1,na,0,0,0,0.0678826285112487
195,31,manager,single,grad_school,smartphone,8,7,17.55,1,2,229,failure,0,0,0,0.0755905797759337
196,33,salesman,married,university,smartphone,8,7,13.75,1,0,-1,na,1,0,0,0.0728033700724492
197,37,technology,single,grad_school,smartphone,19,8,5.5,6,0,-1,na,0,0,0,0.0816189421313529
198,48,technology,single,university,smartphone,3,2,69.15,1,0,-1,na,0,0,1,0.0719681150473008
199,40,technology,single,grad_school,smartphone,7,7,8.5,2,0,-1,na,0,0,0,0.0767163582880903
200,22,student,single,university,smartphone,12,2,10.85,1,0,-1,na,0,0,0,0.0762624153396401
201,44,industrial_worker,married,university,smartphone,14,5,7.4,5,1,350,other,1,0,1,0.0770341183520055
202,60,retired,married,university,smartphone,3,2,6.95,1,0,-1,na,0,0,0,0.0728033700724492
203,36,technology,married,university,smartphone,20,10,10.15,1,0,-1,na,0,0,0,0.0771612223775715
204,37,salesman,divorced,university,na,16,5,30.45,2,0,-1,na,0,0,1,0.0732482341619305
205,47,industrial_worker,married,high_school,smartphone,18,5,6.1,1,2,279,failure,0,0,1,0.0934033010731211
206,58,retired,married,university,smartphone,30,7,11.25,2,0,-1,na,1,0,1,0.0809834220035226
207,37,manager,married,university,smartphone,18,11,5.2,1,0,-1,na,0,0,0,0.1096272220507326
208,36,industrial_worker,single,university,na,20,5,21.75,2,0,-1,na,0,0,1,0.1010477003250231
209,24,salesman,single,university,smartphone,7,5,39.1,3,0,-1,na,1,0,1,0.0785956820946743
210,32,technology,married,grad_school,smartphone,27,8,8.8,16,0,-1,na,0,0,0,0.0897626786265502
211,41,technology,divorced,na,na,20,6,6.55,4,0,-1,na,0,0,0,0.0741016469050169
212,31,technology,single,grad_school,smartphone,17,4,49.35,1,2,57,failure,0,0,1,0.081746046156919
213,30,housekeeper,married,university,smartphone,12,8,4.05,2,0,-1,na,0,0,0,0.0728033700724492
214,47,manager,single,grad_school,desktop,10,12,39.75,1,1,190,other,0,0,0,0.1127685072540083
215,33,technology,single,university,smartphone,19,8,12.25,1,0,-1,na,0,0,0,0.0752365042761425
216,37,technology,single,university,smartphone,20,8,86.5,2,0,-1,na,0,0,1,0.0748733499173823
217,59,retired,married,high_school,smartphone,5,8,25.25,3,0,-1,na,0,0,1,0.1036714905670655
218,50,salesman,single,university,smartphone,7,4,13.1,1,0,-1,na,0,0,1,0.0883826920632614
219,25,manager,married,high_school,na,3,6,39.55,1,0,-1,na,0,0,1,0.0743286183792421
220,51,housekeeper,married,high_school,smartphone,15,7,2.3,3,0,-1,na,1,0,0,0.0762714941986091
221,31,freelance,single,grad_school,smartphone,3,9,17.75,1,1,94,success,0,0,0,0.1031539956058322
222,29,salesman,married,university,smartphone,15,5,39.1,2,1,298,failure,0,0,1,0.1324242369219036
223,56,teacher,single,university,smartphone,11,9,10.1,1,0,-1,na,0,0,1,0.0983603580701977
224,27,technology,single,grad_school,na,20,5,2.8,2,0,-1,na,0,0,1,0.0701614221124689
225,30,technology,married,university,smartphone,22,8,10.3,13,0,-1,na,0,0,0,0.0763804405062371
226,58,retired,divorced,university,na,17,6,21.3,5,0,-1,na,0,0,0,0.0728033700724492
227,50,industrial_worker,married,na,na,17,6,0.7,6,0,-1,na,0,0,0,0.0867575763078096
228,31,manager,married,university,smartphone,29,1,5.5,2,2,160,failure,0,0,0,0.0728033700724492
229,42,technology,married,university,smartphone,2,3,15.05,2,0,-1,na,0,0,1,0.1176983276741779
230,41,technology,married,university,smartphone,11,2,4.95,3,0,-1,na,0,0,0,0.0824814337334083
231,47,manager,married,grad_school,smartphone,19,8,14.0,15,0,-1,na,0,0,0,0.0782506854538521
232,60,industrial_worker,married,university,na,5,6,8.75,1,0,-1,na,0,0,0,0.0734479690592486
233,56,industrial_worker,married,high_school,smartphone,16,7,60.6,1,0,-1,na,0,0,1,0.0728033700724492
234,35,unemployed,married,university,smartphone,12,5,9.1,3,0,-1,na,0,0,1,0.0745646687124362
235,37,manager,married,university,smartphone,14,10,8.65,3,7,528,na,0,0,0,0.0747008515969712
236,43,industrial_worker,divorced,university,smartphone,14,5,6.95,3,0,-1,na,0,0,1,0.0790496250431245
237,55,technology,married,university,smartphone,20,11,14.1,2,0,-1,na,1,0,1,0.07608083816026
238,75,retired,divorced,high_school,smartphone,2,2,14.2,1,0,-1,na,0,0,0,0.0732209975850235
239,29,salesman,married,university,smartphone,17,2,15.65,1,0,-1,na,0,0,1,0.0831078750022697
240,52,freelance,married,grad_school,smartphone,31,8,31.2,3,5,92,other,0,0,0,0.1092277522560964
241,21,teacher,single,university,na,16,5,22.85,1,0,-1,na,0,0,1,0.0757539992373758
242,78,retired,married,grad_school,desktop,17,11,6.25,1,0,-1,na,0,0,0,0.083734316271131
243,33,salesman,married,university,smartphone,17,7,18.4,7,0,-1,na,0,0,0,0.0734388902002796
244,56,retired,married,high_school,smartphone,4,5,30.35,2,0,-1,na,0,0,0,0.157845042035117
245,37,teacher,married,university,desktop,12,8,4.1,1,0,-1,na,0,0,0,0.1038530677464456
246,49,technology,married,university,smartphone,23,7,3.15,4,0,-1,na,1,0,1,0.0715141720988506
247,32,industrial_worker,single,university,smartphone,14,5,0.7,6,9,346,failure,0,1,1,0.0675830261652715
248,33,technology,married,grad_school,smartphone,20,11,4.65,1,0,-1,na,0,0,1,0.2105205817732827
249,39,unemployed,married,high_school,smartphone,6,5,11.1,2,5,363,failure,1,0,1,0.0832168213098977
250,52,retired,married,na,na,11,6,34.8,1,0,-1,na,0,0,0,0.0754634757503677
251,61,retired,married,grad_school,smartphone,6,8,48.25,4,1,98,na,1,0,1,0.1013109872351242
252,20,student,single,university,smartphone,14,8,4.55,1,0,-1,na,0,0,0,0.0747099304559403
253,31,teacher,single,university,na,5,5,9.3,2,0,-1,na,0,0,1,0.0736930982514117
254,39,teacher,divorced,university,smartphone,18,10,10.6,1,0,-1,na,1,0,1,0.0794127794018847
255,59,retired,married,high_school,smartphone,21,8,21.1,5,0,-1,na,0,0,0,0.0733117861747135
256,35,manager,married,grad_school,smartphone,8,4,7.95,1,2,231,failure,0,0,1,0.0730212626877054
257,29,teacher,divorced,university,desktop,16,4,12.6,6,1,316,other,0,0,1,0.0781508180051931
258,43,industrial_worker,married,university,na,6,5,18.05,2,0,-1,na,0,0,1,0.0849236467960706
259,48,industrial_worker,single,high_school,na,12,5,9.2,3,0,-1,na,0,0,1,0.0763985982241751
260,43,technology,married,grad_school,smartphone,4,8,73.9,2,0,-1,na,0,0,0,0.0728033700724492
261,33,industrial_worker,single,university,na,16,5,5.6,3,0,-1,na,0,0,1,0.0752728197120185
262,45,manager,divorced,grad_school,smartphone,29,7,0.5,2,0,-1,na,0,0,1,0.1297187369491402
263,39,manager,married,university,smartphone,17,7,8.7,1,0,-1,na,1,0,1,0.076098995878198
264,29,student,single,na,smartphone,5,5,11.1,1,4,89,other,0,0,0,0.0993953479926642
265,41,manager,married,grad_school,smartphone,3,6,8.25,3,0,-1,na,1,0,0,0.2161313166161277
266,37,manager,married,grad_school,smartphone,13,8,41.8,5,0,-1,na,0,0,0,0.1130771884589544
267,49,teacher,married,university,na,12,5,14.0,5,0,-1,na,0,1,0,0.0729395529569843
268,38,industrial_worker,married,high_school,smartphone,15,5,0.6,5,0,-1,na,0,0,1,0.0827810360793855
269,46,housekeeper,married,university,smartphone,30,7,50.15,29,0,-1,na,0,0,1,0.0752637408530495
270,27,technology,single,grad_school,desktop,30,1,18.0,4,0,-1,na,1,0,0,0.0773518784159206
271,29,housekeeper,married,university,na,23,5,0.2,2,0,-1,na,0,0,1,0.0802752710039402
272,29,industrial_worker,single,university,na,4,6,8.6,1,0,-1,na,0,0,1,0.0724674522905961
273,41,industrial_worker,married,high_school,smartphone,8,5,8.05,1,1,368,failure,0,0,1,0.0728033700724492
274,31,industrial_worker,married,high_school,smartphone,18,5,5.45,1,0,-1,na,0,0,1,0.0748370344815063
275,77,retired,married,university,desktop,26,1,80.3,1,2,95,success,0,0,0,0.1101356381529969
276,43,manager,married,university,desktop,28,10,6.25,1,0,-1,na,1,0,1,0.0737748079821328
277,59,housekeeper,married,high_school,desktop,21,7,5.4,7,0,-1,na,0,0,1,0.0711056234452454
278,48,industrial_worker,divorced,high_school,na,9,6,46.5,1,0,-1,na,0,0,0,0.0744648012637771
279,29,industrial_worker,married,high_school,na,28,5,30.95,2,0,-1,na,0,0,1,0.0844243095527754
